Permutation1,,,,,,,,,,,,,,,,
requisite,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
optional,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
sufficient,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false
Permutation9,,,,,,,,,,,,,,,,
required,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
sufficient,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
requisite,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
optional,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,true,false,true,false,false,false,true,false,true,false,true,false,false,false
Permutation10,,,,,,,,,,,,,,,,
required,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
sufficient,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
optional,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
requisite,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,true,false,true,false,true,false,true,false,false,false,true,false,false,false
Permutation11,,,,,,,,,,,,,,,,
required,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
optional,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
requisite,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
sufficient,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,true,false,false,false,false,false,true,false,true,false,false,false,false,false
Permutation12,,,,,,,,,,,,,,,,
required,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
optional,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
sufficient,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
requisite,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,true,false,true,false,true,false,true,false,true,false,false,false,false,false
Permutation13,,,,,,,,,,,,,,,,
sufficient,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
requisite,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
required,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
optional,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,true,false,true,false,true,false,true,true,true,false,true,false,true,false
Permutation14,,,,,,,,,,,,,,,,
sufficient,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
requisite,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
optional,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
required,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,true,false,true,true,true,false,true,false,true,false,true,false,true,false
Permutation15,,,,,,,,,,,,,,,,
sufficient,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
required,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
requisite,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
optional,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,true,false,true,false,true,false,true,true,true,false,true,false,true,false
Permutation16,,,,,,,,,,,,,,,,
sufficient,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
required,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
optional,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
requisite,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,true,false,true,true,true,false,true,false,true,false,true,false,true,false
Permutation17,,,,,,,,,,,,,,,,
sufficient,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
optional,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
requisite,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
required,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,true,true,true,false,true,false,true,false,true,false,true,false,true,false
Permutation18,,,,,,,,,,,,,,,,
sufficient,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
optional,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
required,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
requisite,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,true,true,true,false,true,false,true,false,true,false,true,false,true,false
Permutation19,,,,,,,,,,,,,,,,
optional,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
requisite,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
required,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
sufficient,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false
Permutation20,,,,,,,,,,,,,,,,
optional,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
requisite,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
sufficient,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
required,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,false,false,true,true,false,false,true,true,false,false,false,false,false,false
Permutation21,,,,,,,,,,,,,,,,
optional,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
required,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
requisite,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
sufficient,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false
Permutation22,,,,,,,,,,,,,,,,
optional,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
required,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
sufficient,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
requisite,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,false,false,true,true,false,false,true,true,false,false,false,false,false,false
Permutation23,,,,,,,,,,,,,,,,
optional,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
sufficient,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
requisite,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
required,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,true,true,true,true,false,false,true,true,false,false,true,true,false,false
Permutation24,,,,,,,,,,,,,,,,
optional,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
sufficient,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
required,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
requisite,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,true,true,true,true,true,false,false,true,true,false,false,true,true,false,false
